epoch,train_loss,val_loss
1,15692.965853987069,15586.432230430075
2,15645.830636160714,15514.81596147896
3,15609.107325661946,15457.199644183169
4,15577.421398745382,15435.656733446782
5,15543.493063038793,15366.739199798885
6,15509.549068657636,15374.887811339728
7,15478.56226908867,15357.734036587253
8,15450.257408405172,15297.474125928218
9,15412.889268395937,15264.036906327352
10,15375.743423837746,15173.589795405322
11,15338.086529210283,15201.79756149443
12,15304.484014201047,15121.231793394183
13,15255.692854256466,15088.55693069307
14,15217.112857912562,15071.715153155941
15,15176.022398399014,14993.271087948639
16,15134.635896128386,14965.855420405322
17,15090.139768703817,14931.654026144803
18,15040.052820966748,14865.334622524753
19,14983.907303532944,14920.586014851486
20,14935.210244766009,14695.225092821782
21,14890.019925723522,14773.25059947401
22,14825.530230141625,14738.931118502474
23,14759.322501346982,14594.24354115099
24,14710.297500384851,14413.947874767946
25,14643.990210321737,14507.378471147897
26,14584.170008466748,14442.900613010519
27,14532.652247536946,14409.065536045791
28,14459.422240609605,14419.735980043317
29,14404.165472021245,14060.45170366646
30,14327.141038716132,14169.960105971535
31,14271.842075892857,14237.008750386758
32,14199.136141471676,13984.383450649753
33,14138.297370497228,14050.610003480817
34,14079.014864916871,13781.540300123763
35,13987.89850965979,13510.796304532798
36,13920.778849484299,13963.841429455446
37,13865.821688346676,13744.549853032178
38,13779.130137777094,14029.580803295174
39,13690.39509890702,13338.543104115099
40,13655.51146859606,13476.878297107054
41,13562.945341363917,13483.358195389852
42,13478.346107219828,13619.756845606436
43,13404.560402555418,13239.330619585397
44,13341.164663831589,13630.432394801981
45,13279.382807689348,13208.752562267946
46,13174.7601216133,13004.058845142326
47,13082.272951624076,13225.76804223391
48,13036.496882697043,13419.302705368193
49,12982.507071659482,13495.950204981436
50,12894.705241687192,12573.665271116955
51,12814.779979987685,12751.410813737624
52,12690.04609567426,12822.348362082303
53,12604.551959859913,12551.858978573639
54,12512.946010044643,13497.166808477723
55,12456.803157712438,12128.963074334777
56,12400.530004040947,12646.221128558169
57,12294.49138893165,12378.336140547648
58,12223.205155095444,12270.376382657798
59,12140.710672914101,12124.25437035891
60,12050.03964939963,12841.541740795174
61,12020.698689578201,11710.270140392946
62,11876.05527439963,12140.405669863861
63,11818.033616841132,12426.873356280941
64,11748.067445350986,12232.048189975247
65,11724.290193003386,13134.251556698639
66,11630.272162677033,12296.867748298268
67,11564.299111953509,11763.760162051361
68,11487.227765163178,11614.55078125
69,11378.953856219212,11829.391427521658
70,11355.592369342672,12159.37349164604
71,11272.063163870074,11803.927618347772
72,11179.379748114225,12510.737604424505
73,11062.737776131466,12157.61907294245
74,11008.644406173029,11959.122969523514
75,10934.507735529556,11980.216294090347
76,10904.307674915333,11740.452883276608
77,10809.700435845136,11472.460270343441
78,10815.654465247844,11433.857760287747
79,10740.28788870074,11318.610167852723
80,10722.100306919643,11483.70418858292
