연령,가족 구성원 수,주택규모,월평균 가구소득,성별_1,성별_2,주택형태_1,주택형태_2,주택형태_3,주택형태_4,직업_1,직업_10,직업_2,직업_3,직업_4,직업_5,직업_6,직업_7,직업_8,직업_9
47,2,15,150,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
54,5,15,250,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
44,2,15,50,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
48,5,35,550,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
49,2,5,250,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
33,3,25,450,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
51,3,25,250,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
55,4,60,750,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
49,4,35,350,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
52,4,35,650,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
44,3,5,50,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
54,2,5,150,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
48,4,35,550,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
49,4,35,650,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
57,4,35,450,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
64,5,15,150,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
53,2,35,750,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
31,3,35,450,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0
51,3,15,350,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
54,4,35,750,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
53,4,35,550,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
34,3,25,750,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
54,2,25,350,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
