attitude,civic,burden,behavior,pred_T_attitude,pred_T_civic,pred_T_burden,pred_T_behavior,pred_S_attitude,pred_S_civic,pred_S_burden,pred_S_behavior,pred_B_attitude,pred_B_civic,pred_B_burden,pred_B_behavior
0.0,0.4461449,0.8211017,0.57483983,4.5059366,3.3514082,6.670795,2.8376644,4.1666193,4.303444,4.0969586,2.277077,0.2984358,0.22693038,0.6803397,0.03670399
0.0,0.54075986,0.7077106,0.0,4.5577097,3.3533123,6.6729283,2.8418212,4.1309533,4.141248,3.8791995,2.240318,0.2978326,0.23673339,0.6857651,0.042204008
0.40702096,0.11808385,0.7077106,0.0,6.3955193,4.5275693,9.11063,4.1123734,5.835189,5.7664623,5.2603354,3.0507557,0.28246784,0.2888894,0.6763474,0.09018475
0.40702096,0.21788561,0.64660925,0.0,6.9108295,4.9859223,9.734796,4.2820024,5.234818,5.712262,5.0556736,3.0927665,0.30276382,0.2826711,0.7428366,0.071858555
0.5929791,0.42110273,0.64660925,0.0,6.645448,4.7658587,9.055189,4.5117536,6.183953,5.5474653,4.9766,2.973824,0.32146466,0.29430604,0.75041294,0.06295979
0.40702096,0.11808385,0.8822031,0.18165605,6.5960064,4.671749,9.135369,4.360509,5.900828,5.6698794,5.0664077,2.9606688,0.30275893,0.28261447,0.7458379,0.06696722
0.40702096,0.21788561,0.64660925,0.0,12.878761,9.089215,17.33034,8.484448,10.476336,10.492569,8.924454,5.6096387,0.30123013,0.329526,0.65221095,0.12043508
0.40702096,0.0,0.8822031,0.0,14.636676,10.271214,19.636276,9.77744,12.373312,11.945482,10.270357,6.380608,0.32120776,0.37060308,0.69675124,0.14305037
0.40702096,0.21788561,0.76440614,0.0,8.404943,5.9859776,11.692983,5.5321155,7.3969,7.293214,6.459082,3.7925894,0.2690931,0.29902762,0.6423709,0.089659184
0.0,0.77692753,0.7555946,0.0,10.975151,7.77057,14.743476,7.2216687,8.816765,8.952361,7.584476,4.781298,0.24176155,0.34867668,0.7240709,0.066155896
0.40702096,0.11808385,0.7033048,0.18165605,10.477904,7.432574,14.279709,7.0601826,9.247711,8.720568,7.6093345,4.603679,0.25165012,0.34027916,0.70984054,0.06492034
0.40702096,0.11808385,0.7033048,0.18165605,14.374204,10.093575,19.198168,9.774197,12.951383,11.668967,10.135252,6.2420096,0.32409865,0.38140196,0.6916356,0.13186166
0.0,0.40357828,0.7077106,0.0,4.9902167,3.7185085,7.229807,3.027927,3.7644317,4.2157927,3.906802,2.1624691,0.3139785,0.23901534,0.6986089,0.058403134
0.40702096,0.0,0.76881194,0.0,4.8240075,3.4306493,6.801309,3.048761,3.9390457,4.101823,3.6906042,2.1496224,0.30174467,0.25470918,0.7022516,0.067323096
0.40702096,0.21788561,0.65101504,0.18165605,6.4682484,4.480803,8.851337,4.390014,6.2493567,5.4719224,4.976363,2.8943675,0.316203,0.29956394,0.7052262,0.08042733
0.0,0.6389884,0.76440614,0.0,14.584185,10.269609,19.313158,9.911485,13.077546,11.660016,10.00367,6.3184595,0.3226779,0.38044018,0.6976402,0.12237229
0.40702096,0.0,0.65101504,0.0,10.470657,7.442613,14.338379,6.9864926,9.095402,8.806461,7.7128587,4.626537,0.25207776,0.3376582,0.71545273,0.068579994
0.0,0.32130098,0.7077106,0.0,11.013989,7.774674,14.730876,7.1965795,8.91581,8.890757,7.536621,4.773414,0.24331167,0.34759724,0.71869886,0.0674513
0.0,0.16065049,1.0,0.18165605,4.787325,3.4865105,6.791895,3.1034846,4.068327,4.076539,3.612619,2.1343396,0.29895508,0.2606277,0.7130804,0.074763134
0.40702096,0.29940528,0.7033048,0.0,11.079924,7.747585,14.694256,7.2672415,9.05134,8.878253,7.5388894,4.824137,0.24325697,0.34761798,0.71871567,0.06625843
