Feature,MeanAbs_SHAP,Latent
주택규모,11.940694174377121,latent_1
반려동물 사육경험_1,0.7489874702016515,latent_1
반려동물 사육경험_2,0.6764653140672048,latent_1
성별_1,0.48107755127906787,latent_1
직업_3,0.4176995511865615,latent_1
주택형태_1,0.33427180309613536,latent_1
가족 구성원 수,0.2620036360820134,latent_1
향후 반려동물 사육의향,0.23854471328735363,latent_1
성별_2,0.23186626611351963,latent_1
주택형태_2,0.10666383697350826,latent_1
주택형태_3,0.09728071918964377,latent_1
반려동물 사육경험_3,0.0741313719828923,latent_1
연령,0.05531811373869575,latent_1
월평균 가구소득,0.04713088191827133,latent_1
직업_6,0.04344928060531615,latent_1
직업_4,0.03226752902428297,latent_1
직업_7,0.027167100385030143,latent_1
직업_9,0.026530331762631542,latent_1
직업_10,0.025361977248986346,latent_1
직업_1,0.024952993717193537,latent_1
직업_8,0.016436598709424415,latent_1
직업_2,0.015114555366039442,latent_1
주택형태_4,0.0032812539064883276,latent_1
직업_5,0.0029228558484713355,latent_1
주택규모,11.577181591622717,latent_2
가족 구성원 수,1.2348707351082449,latent_2
성별_2,0.7992463075509665,latent_2
성별_1,0.7737774321170773,latent_2
향후 반려동물 사육의향,0.6171350887361914,latent_2
반려동물 사육경험_1,0.4509245329155029,latent_2
연령,0.44645047492833206,latent_2
직업_8,0.3397694822542617,latent_2
주택형태_3,0.29808029657910257,latent_2
직업_3,0.24195443291071791,latent_2
직업_7,0.16930509432582808,latent_2
반려동물 사육경험_3,0.13956605239563916,latent_2
반려동물 사육경험_2,0.13814037764930476,latent_2
직업_4,0.11187363775440815,latent_2
직업_1,0.1110497671739261,latent_2
월평균 가구소득,0.0933255630701904,latent_2
직업_5,0.07384698336221288,latent_2
주택형태_1,0.0626273251399398,latent_2
직업_2,0.03660959728596128,latent_2
직업_10,0.0333091273750241,latent_2
직업_9,0.026395455006398335,latent_2
주택형태_2,0.016286735187098344,latent_2
직업_6,0.008320520263574967,latent_2
주택형태_4,0.007103744696763637,latent_2
반려동물 사육경험_1,2.0060789286576406,latent_3
반려동물 사육경험_2,1.6988083471116415,latent_3
주택규모,1.0365605691211293,latent_3
가족 구성원 수,0.9334117773202625,latent_3
향후 반려동물 사육의향,0.5282523929224847,latent_3
직업_8,0.19800667092515775,latent_3
직업_3,0.1885380946397655,latent_3
연령,0.16763843096833053,latent_3
성별_1,0.1589711157362659,latent_3
직업_1,0.15133610410972184,latent_3
주택형태_1,0.12297088145885612,latent_3
직업_7,0.0817378627701849,latent_3
반려동물 사육경험_3,0.06831702269647273,latent_3
직업_9,0.052361227755770075,latent_3
직업_10,0.048965699554588654,latent_3
성별_2,0.04869025703038396,latent_3
직업_5,0.04225436921509604,latent_3
주택형태_3,0.028423671531168135,latent_3
주택형태_2,0.024569721096145608,latent_3
직업_6,0.019132653238469112,latent_3
월평균 가구소득,0.017435475727443864,latent_3
주택형태_4,0.01382713479228939,latent_3
직업_2,0.008787607695832854,latent_3
직업_4,0.004911726346723744,latent_3
주택규모,11.520714915968178,latent_4
가족 구성원 수,0.7235758063801125,latent_4
주택형태_3,0.37569375691652324,latent_4
