Feature,MeanAbs_SHAP
반려동물 사육경험_2,1.2459166493927818
반려동물 사육경험_1,1.1351160941016056
향후 반려동물 사육의향,0.5455709033307304
가족 구성원 수,0.48051845079748573
성별_2,0.25617320421633644
주택형태_1,0.23677210602766527
성별_1,0.22553731190296514
연령,0.18757962385758756
직업_3,0.1639398395675421
반려동물 사육경험_3,0.1453139229763547
직업_1,0.1065072617122034
주택규모,0.09000632276905082
주택형태_2,0.07943359733114633
주택형태_3,0.07721355145008613
직업_5,0.04494796465938293
직업_9,0.04179594132517776
월평균 가구소득,0.0361604799227789
직업_8,0.033336995374287165
직업_10,0.029944845778358497
직업_4,0.0281716960194707
주택형태_4,0.016272313530494784
직업_7,0.01199762328577538
직업_2,0.011365608424246316
직업_6,0.00587944866118332
