Feature,MeanAbs_SHAP,Latent
주택규모,6.781924814076224,latent_1
가족 구성원 수,0.42881807076881323,latent_1
주택형태_1,0.4193149990881484,latent_1
C6_여행관리,0.3476962622518343,latent_1
성별_2,0.33270174919366835,latent_1
B1_습성교육,0.30936214744349333,latent_1
반려동물 사육경험_2,0.2968081362456084,latent_1
직업_3,0.28172367405345045,latent_1
A5_교통사고,0.21516431028594568,latent_1
A5_공원식당불편,0.20417968373894696,latent_1
A1_2_외로워서,0.19938491339385506,latent_1
B1_공중규범,0.1928696886062623,latent_1
C5_1_기본소양교육,0.1878662299821775,latent_1
반려동물 유기 충동 경험,0.18768007181485502,latent_1
B2_비용부담,0.18447116425633436,latent_1
B1_목욕운동,0.1822556918541591,latent_1
C6_소비자피해상담,0.17739873208403584,latent_1
성별_1,0.16691447496265174,latent_1
새로운 반려동물 사육 의향,0.14573040802081424,latent_1
반려동물 사육경험_1,0.14216856239239367,latent_1
A5_피해없음,0.1397150345390043,latent_1
B2_여건곤란,0.1386175008902947,latent_1
B2_가족갈등,0.13708011184831465,latent_1
주택형태_3,0.135052249399821,latent_1
직업_8,0.13471280326346555,latent_1
주택형태_2,0.13018968811631196,latent_1
공공사업시 민간단체시설 활용,0.12989274690896271,latent_1
시민복지 관점 정부 관심 필요,0.12252512587209542,latent_1
A2_이상행동위생문제,0.11989332399368277,latent_1
B2_여행어려움,0.11875183873176572,latent_1
B1_좋은먹이,0.1054193131444354,latent_1
향후 반려동물 사육의향,0.10308333020408952,latent_1
B2_위생문제,0.09335283384919163,latent_1
C5_1_예방및치료,0.0921222245633602,latent_1
C5_3_필요사업없음,0.08372047075430558,latent_1
C5_2_여행관리,0.08227494440873465,latent_1
반려인 책임 강조 공공역할 최소,0.07920639999508856,latent_1
A2_시간공간부족,0.06949589504698911,latent_1
B1_예방치료,0.06418473862111575,latent_1
C5_1_사료용품구입,0.06277575098524495,latent_1
A1_2_예쁘고귀여워서,0.062318683157364586,latent_1
A2_가출실종,0.06220005951325104,latent_1
자치구 기능만으로 정부 역할 부족,0.05931196248928699,latent_1
반려동물 관련 정부 중요 역할 인식,0.05056991124947872,latent_1
A3_가족반대,0.047268804574012814,latent_1
C5_2_훈련습성화,0.044162797941764205,latent_1
C5_3_여행관리,0.042636491768558785,latent_1
월평균 가구소득,0.041948401275277165,latent_1
C6_구조보호,0.041495657149950696,latent_1
A3_깨끗하게키울자신없음,0.04088217170834542,latent_1
A3_시간부족,0.04043294004996618,latent_1
연령,0.03568621194909018,latent_1
A1_2_아이들정서교육,0.03499761752982931,latent_1
민간부문이 담당하기 어려운 영역 존재,0.03363245383898416,latent_1
중앙정부 서울시 컨트롤타워 역할 필요,0.032095758102337474,latent_1
C5_1_여행관리,0.03155366993993525,latent_1
A2_여행외출곤란,0.030921971455216392,latent_1
A3_동물싫어함,0.030508553591370648,latent_1
A2_이웃가족갈등,0.030351175223787573,latent_1
직업_7,0.03029989281396067,latent_1
C5_2_필요사업없음,0.030172671715418434,latent_1
A3_주거환경나쁨,0.02889415743599334,latent_1
서울시의 폭넓은 동물보호센터 운영 찬성정도,0.026008124751349372,latent_1
A5_냄새심함,0.024347024834156076,latent_1
A1_과거에는_있었으나_지금은_없음,0.02285736175874861,latent_1
A5_물리거나위협,0.022568159769475463,latent_1
C6_장례시설,0.0214463914235433,latent_1
C6_사료용품구입,0.01873094450136021,latent_1
C5_2_예방및치료,0.017800803044438367,latent_1
A1_2_유기견불쌍,0.016878637727349915,latent_1
직업_2,0.016762024520834248,latent_1
C6_훈련습성화,0.016695447139938705,latent_1
직업_9,0.016622704707582776,latent_1
A5_털날림,0.01610766557951773,latent_1
A5_대소변오염,0.014822524912158656,latent_1
C5_1_소비자피해상담,0.014033325554927124,latent_1
주택형태_4,0.013794196162621187,latent_1
C5_2_사료용품구입,0.013764840728044478,latent_1
C5_3_소비자피해상담,0.013615577398737259,latent_1
A3_공간없음,0.012593850467602405,latent_1
C5_1_구조보호,0.012057172897458066,latent_1
공공 사육관리교육 갈등조정 필요,0.011129347983002554,latent_1
C5_3_사료용품구입,0.010666299022237417,latent_1
B1_교육관리,0.010578953684369742,latent_1
직업_1,0.010482393487294472,latent_1
A2_죽음슬픔,0.010332639680306129,latent_1
C5_2_기본소양교육,0.010193442731102256,latent_1
C5_2_소비자피해상담,0.010138506523768147,latent_1
A1_현재_반려동물_있음,0.00941585764586925,latent_1
A3_사육비용부담,0.009311263698339541,latent_1
복지시설투자보다 시민복지우선,0.008990785405039826,latent_1
C5_3_기본소양교육,0.008900988940397916,latent_1
C5_1_훈련습성화,0.00864429710060359,latent_1
직업_6,0.008480327047904286,latent_1
A1_2_우연히기회,0.007989122787117992,latent_1
반려동물 사육경험_3,0.007869233074784215,latent_1
A2_관리비용부담,0.006924741253256753,latent_1
C5_3_구조보호,0.006735318670670227,latent_1
C6_기본소양교육,0.006308653443058401,latent_1
A1_반려동물_경험_없음,0.00615678146282825,latent_1
C5_2_장례시설,0.0059986908296744725,latent_1
직업_10,0.005629475363095627,latent_1
C5_3_훈련습성화,0.005356436342000955,latent_1
C5_1_필요사업없음,0.00432363114456337,latent_1
직업_4,0.003056727275252333,latent_1
C5_3_장례시설,0.003003192274769169,latent_1
직업_5,0.0023110056807597494,latent_1
C5_1_장례시설,0.000516936915119432,latent_1
A5_소음,0.0,latent_1
동물보호센터 운영 인지정도,0.0,latent_1
C6_예방및치료,0.0,latent_1
C5_2_구조보호,0.0,latent_1
C5_3_예방및치료,0.0,latent_1
C6_필요사업없음,0.0,latent_1
Unnamed: 90,0.0,latent_1
Unnamed: 91,0.0,latent_1
Unnamed: 92,0.0,latent_1
