latent_1,latent_2,latent_3,latent_4,latent_5,latent_6
-12.320658,5.4148054,8.344166,-0.88164675,-6.6583962,7.3754334
-19.158974,6.8489676,11.496503,0.1291537,-8.95784,9.852262
-4.5993986,2.9438665,3.824057,0.14303988,-3.1844783,3.466902
-39.409798,8.682924,17.86394,3.1861303,-12.495565,16.104494
-18.909197,6.230768,11.1313925,0.26811084,-8.929014,9.1329
-31.772394,6.304323,13.760722,3.080573,-9.544588,12.353888
-19.45467,6.7264204,11.35203,-0.28331438,-8.469511,10.209631
-53.66836,11.110197,23.377182,4.1368184,-15.735939,21.717388
-25.920033,7.147375,12.861438,1.1553425,-9.060204,11.871379
-46.06234,9.51939,20.44319,4.203151,-14.264749,18.128122
-4.165627,3.1401203,3.7990131,0.94332933,-3.4835382,3.2695615
-11.703604,4.932504,8.001443,-0.12600717,-6.686356,6.5245576
-39.296177,8.528906,17.687454,3.2712338,-12.326233,15.906175
-45.9661,9.271763,20.192087,4.3248525,-14.086447,17.931898
-33.373104,9.143585,16.83458,1.359445,-12.098448,15.144178
-12.4183235,6.3110557,9.396733,-0.6154816,-7.7230043,8.006237
-52.55337,10.143759,22.827724,5.323689,-15.875141,19.923296
-32.0622,6.38043,13.584095,2.7087991,-9.20547,12.716047
-25.271492,6.5934515,12.862947,1.7714759,-9.593359,10.827761
-53.024853,10.805466,23.60772,4.9704313,-16.670433,20.68925
-39.413868,8.900789,18.154737,3.1639814,-12.817577,16.137787
-52.427128,8.971363,21.942024,5.5325694,-15.275042,19.100937
-25.583431,7.0263176,13.120366,1.3663685,-9.483049,11.419202
-39.206356,8.334894,17.452335,3.2932642,-12.181002,15.693241
-47.161724,10.723984,21.780666,2.995176,-15.286102,19.721313
-19.234018,6.385065,11.112639,0.085412234,-8.544161,9.651045
-25.062923,6.2258635,12.351392,1.9551283,-9.1233015,10.414276
-39.09914,7.754507,17.240341,3.4275708,-12.196379,15.255207
-52.69692,10.003756,22.621227,5.345121,-15.756739,19.965782
-39.08427,7.9842205,17.094658,3.2444818,-11.834161,15.481886
-33.656025,9.26469,16.801615,0.9160365,-11.782574,15.596256
-11.466779,4.0788856,6.7018194,-0.033420887,-5.1200633,5.9483376
-53.13003,9.462656,21.45331,4.668882,-14.075794,20.43677
-32.888134,7.866642,15.028401,1.673532,-10.281319,14.247735
-39.26224,8.620848,17.845278,3.2620115,-12.518879,15.875176
-19.230576,6.6270323,11.386634,-0.15174857,-8.882854,9.690083
-45.1894,7.89295,18.919428,5.1488113,-13.055605,16.486431
-19.648645,7.008725,11.672038,-0.37513688,-8.866592,10.423877
-25.991913,7.209774,13.241358,0.93560755,-9.709166,11.760934
-32.265354,7.5282917,15.467905,2.4897795,-11.442921,13.155022
-52.55917,10.017721,23.114145,5.276178,-16.227734,19.714338
-39.62833,9.801128,19.498367,2.761804,-14.194614,16.680815
-18.84422,6.2114925,10.854824,0.42547604,-8.403147,9.222782
-54.034115,12.115801,24.990543,3.8050287,-17.571102,22.281958
-25.916594,6.75871,12.343207,1.076115,-8.65474,11.678152
-53.643177,10.894333,23.162395,4.2275786,-15.588596,21.63309
-53.891026,11.513697,23.79985,3.9762623,-16.203487,22.034101
-39.101494,7.92725,17.002014,3.2509215,-11.735853,15.436314
-32.33434,7.4703674,15.496215,2.5132382,-11.492602,13.222452
-26.862663,8.516011,14.6383,0.06830391,-10.660306,13.319229
-25.51694,6.229068,11.787108,1.5295956,-8.0798435,11.112944
-12.55776,5.4617906,8.270792,-1.0173713,-6.249838,7.7760572
-18.666922,5.110835,8.927256,0.5992056,-6.0394344,8.805703
-12.3218,5.3557515,8.295344,-0.8873887,-6.5865564,7.374351
-52.802025,10.425035,23.597006,5.1377106,-16.719097,20.174707
-32.167408,7.751503,15.452706,2.6283932,-11.059266,13.388912
-52.702915,10.138182,22.792812,5.2919703,-15.924501,20.038933
-33.152985,8.467001,16.185429,1.4808148,-11.571533,14.597607
-53.104904,11.102091,23.93684,4.790107,-16.974575,20.895073
-26.839962,8.514731,14.679225,0.034288738,-10.657678,13.310703
-27.116388,9.114124,15.179971,-0.34952787,-11.000481,14.060289
-53.15823,10.66777,23.22905,4.78187,-15.963341,20.87813
-39.90922,9.1119175,18.538536,2.5801783,-13.153391,16.673605
-31.772394,6.304323,13.760722,3.080573,-9.544588,12.353888
-18.900597,6.0478525,10.488557,0.36632296,-7.772806,9.333636
-39.6277,9.757408,19.075563,2.7710767,-13.617752,16.769339
-11.374287,3.8637228,6.4734874,0.1824865,-4.924641,5.75397
-25.389416,6.1830378,11.958766,1.820683,-8.493778,10.853285
-3.9595666,2.459318,3.2087708,0.7038388,-2.1079738,2.858641
-25.336447,5.719352,11.8194895,1.8246815,-8.62606,10.515025
-51.793312,8.40819,21.161291,6.063275,-14.494453,18.303007
-46.639893,10.17988,21.039831,3.4683769,-14.543341,19.127596
-24.88423,5.2086134,11.126275,2.2791522,-8.0110445,9.919609
-26.152697,7.4769497,13.6114645,0.8800068,-10.039657,12.10605
-4.8297925,3.0384848,4.0547256,-0.6333599,-3.6652884,3.5731537
-46.388725,9.493544,20.21712,3.835853,-13.854921,18.516556
-45.85195,8.757881,19.60703,4.4684396,-13.513553,17.618961
-38.871082,8.169689,17.493614,3.779677,-12.413162,15.268341
-45.57027,8.273069,19.0716,4.6423926,-12.992592,17.145367
-25.19145,5.859811,11.581273,1.8962837,-8.203478,10.482084
-18.20473,5.005002,9.421563,1.1014166,-7.020541,8.098038
-39.07761,7.7738247,16.850107,3.495023,-11.556845,15.383174
-51.542175,7.7026024,20.414444,6.5220866,-13.77097,17.796196
-18.371243,5.1247854,9.372537,1.0084567,-7.009093,8.259831
-26.611063,8.130126,14.192122,0.31236872,-10.207544,12.972343
-46.5667,9.890411,20.707832,3.7400033,-14.34477,18.829805
-32.78299,8.444906,16.25747,1.9086536,-11.929125,14.178665
-39.33965,8.679623,17.854542,3.226784,-12.479845,16.010504
-19.29893,6.323144,10.71214,-0.12708774,-7.9866047,9.684406
-12.041288,5.4504027,8.206324,-0.4877261,-6.2148066,7.404877
-46.232666,9.845846,21.240547,4.0438743,-15.227678,18.386518
-46.34383,10.377687,21.753876,3.8641646,-15.68977,18.652338
-31.513956,5.930237,13.605828,3.3052046,-9.705922,11.796959
-25.151287,5.3868294,11.033275,2.0437963,-7.705538,10.238768
-38.678753,7.6357327,16.920914,3.9337027,-11.87286,14.869215
-4.3633957,2.4891098,3.3602848,-0.347272,-2.0431554,3.304649
-19.015554,5.904567,9.88006,0.2825713,-6.9594045,9.494747
-38.36603,6.9482822,16.54881,4.071445,-11.689308,14.027676
-4.559292,2.7048333,3.675338,-0.6686382,-2.7507248,3.3567603
-33.00688,9.006031,16.652323,1.6754187,-11.9054165,14.84343
-52.586994,9.656374,22.275429,5.429114,-15.354767,19.760443
-4.4980083,3.0005722,3.8249087,0.34035602,-3.134475,3.4676945
-40.227768,9.508667,18.66613,2.060419,-12.989273,17.213797
-32.753624,8.020599,15.47082,1.9842254,-10.87259,14.131718
-53.37093,10.82617,23.675337,4.5801983,-16.717384,20.93326
-31.880533,6.4335327,13.9030905,3.026997,-9.689662,12.5121565
-33.148876,8.288958,15.896783,1.5413626,-11.215778,14.556738
-47.723038,11.402412,22.197393,2.2873693,-15.238789,20.782145
-11.9012165,4.809474,7.8061757,-0.5163161,-6.468769,6.464277
-26.16383,7.694375,13.478364,0.8311968,-9.63026,12.380062
-11.558903,3.601108,6.076899,-0.07552454,-4.4895444,5.681389
-53.072624,8.765423,21.296824,4.796616,-14.220244,19.967283
-52.804157,10.59914,23.691494,5.0649085,-16.861265,20.154272
-53.4334,11.197472,24.088245,4.4572177,-17.095411,21.134386
-32.20854,8.032608,15.95534,2.5463107,-11.910472,13.378857
-32.98319,7.771103,15.320182,1.7587872,-10.713722,14.199629
-38.588528,8.521751,18.383526,4.070846,-13.670031,14.903543
-32.623127,7.536825,15.262362,2.1166384,-10.998573,13.598709
-53.004772,9.5173645,21.897478,5.0493083,-14.793225,20.204208
-26.123661,6.7143927,12.483916,0.8244349,-8.703915,11.853401
-53.00234,9.830187,22.605293,4.8931155,-15.680773,20.136747
-53.113224,10.165852,22.933746,4.809256,-15.985042,20.424646
-52.98233,9.476902,22.2603,4.9849615,-15.316797,20.01946
-51.940063,8.663158,21.460093,6.1428337,-14.768969,18.57741
-25.275448,6.5199385,12.671283,1.899655,-9.470665,10.808363
-40.5438,10.724789,20.069012,1.7304758,-14.205164,18.067503
-31.784077,6.350559,13.771291,3.0454524,-9.61303,12.325032
-32.63226,8.170702,15.625489,2.127607,-10.993809,14.035093
-38.75436,6.989704,15.973653,3.7793696,-10.751856,14.762039
-25.620539,6.5515184,12.1478405,1.4192904,-8.405437,11.340006
-38.65145,6.483082,15.488267,3.9042673,-10.303506,14.485294
-26.108599,7.3393936,13.194036,0.6836896,-9.304409,12.110278
-45.48235,8.107813,18.874945,4.696057,-12.778617,17.003107
-11.794552,5.0185466,7.937284,-0.19782421,-6.310187,6.78208
-32.037468,6.8181763,14.708379,2.721784,-10.709476,12.61932
-33.034275,9.224733,17.086002,1.5871071,-12.33426,14.897642
-52.552376,10.941629,23.968037,5.4728303,-17.160736,20.164183
-19.802881,7.575406,12.328995,-0.7222843,-9.492834,10.898529
-32.253468,7.4013634,15.362183,2.588562,-11.284977,13.165313
-52.47507,9.500158,22.127998,5.533197,-15.2030525,19.58222
-11.871616,4.769112,7.740888,-0.37028643,-6.415484,6.462359
-19.506664,7.0878973,11.487075,-0.2858787,-8.48359,10.604436
-39.166294,8.324333,17.46154,3.347034,-12.104345,15.695734
-11.393705,3.2242823,5.185203,0.081127614,-3.1686974,5.7956204
-11.432321,3.5413532,5.675534,0.18736026,-3.9809513,5.753946
-45.62061,7.991503,19.168129,4.549333,-13.329367,16.85396
-52.263416,8.659451,21.194641,5.732679,-14.407276,18.967867
-52.085285,8.069508,20.638454,5.9318976,-13.789595,18.624134
-18.785032,5.9043436,10.238113,0.4348639,-7.5330977,9.135465
-26.10905,7.9456596,14.257792,0.84198475,-10.626251,12.288862
-54.32879,11.74242,24.245562,3.4260583,-16.534086,22.578289
-25.36823,6.35526,12.150582,1.7853435,-8.655933,10.903692
-32.22493,7.4991093,15.063523,2.6620615,-10.841635,13.240032
-4.7630734,3.2736058,4.025004,-0.023904603,-3.840188,3.604429
-26.26387,7.9494686,13.943131,0.66055155,-10.14335,12.547229
-39.963676,9.218431,18.663038,2.5205407,-13.273208,16.759071
-53.204376,10.183962,23.031788,4.7652383,-16.047583,20.536776
-45.997112,8.827663,19.431963,4.1043773,-13.140036,17.86219
-26.24358,7.5879364,13.69225,0.73180354,-10.13336,12.175621
-4.4489055,3.4710577,4.1544356,1.3475901,-3.5382457,3.559398
-12.009199,5.4526997,8.39507,-0.43773964,-6.7872505,7.15803
-12.559462,5.9404364,8.78435,-1.0364263,-6.766318,7.942872
-39.39626,9.251675,18.852472,3.012665,-13.618495,16.228163
-32.39066,7.011114,14.113882,2.2680833,-9.430397,13.465094
-4.3738227,3.2119677,3.8645625,1.0216445,-3.3789396,3.4053977
-25.126574,6.342264,12.38153,1.9790529,-9.151159,10.632441
-40.062397,10.019995,19.198936,2.301557,-13.5156975,17.357862
-25.863096,7.278167,13.709657,1.065242,-10.448684,11.593679
-19.12235,6.453741,10.987292,0.22947511,-8.271019,9.74263
-53.637436,12.025305,25.067566,4.2431664,-17.965399,21.724962
-39.788967,9.401121,18.456465,2.6683156,-12.778264,16.85446
-26.095663,7.3486366,13.448695,0.9309622,-9.844334,12.0098
-31.62296,6.447933,14.1799135,3.1358116,-10.235477,12.110845
-25.66304,5.828969,11.709205,1.3294541,-8.315599,10.873336
-12.214333,5.1775446,8.031676,-0.8415063,-6.3944497,7.0980725
-45.668507,7.467535,18.007427,4.504541,-11.873138,17.015596
-38.67599,7.739048,17.017057,3.922152,-11.960852,14.9014015
-31.138445,5.177267,12.728555,3.77725,-8.93247,11.150956
-31.924013,6.5842514,14.070182,2.982553,-9.84328,12.616497
-25.082945,6.1460066,11.947034,1.8633238,-8.478699,10.582526
-52.876335,10.595463,23.345116,5.1700053,-16.434135,20.453608
-52.76454,10.187698,22.912924,5.313902,-16.037134,20.137236
-31.822918,7.1228733,14.936511,2.9650457,-10.8823395,12.662798
-38.74092,6.725834,15.677728,3.8534973,-10.498664,14.645223
-52.58589,8.788303,21.074936,5.392287,-14.013078,19.538712
-26.153288,6.4889174,12.242069,0.87035096,-8.538622,11.811529
-31.968454,6.9267693,14.857524,2.7710333,-10.803917,12.707003
-25.368101,5.727702,11.500384,1.7112333,-8.101527,10.67584
-53.099144,10.387468,22.890345,4.8580275,-15.724516,20.647717
