Model,Latent,Variable,Corr,Matched_Description,Suggested_Factor_Name
Model ① B-only,latent_1,반려동물 사육 중단 이유,"반려동물 사육 중단 이유    0.167674
반려동물 사육 중단 이유    0.195423
반려동물 사육 중단 이유    0.210751
반려동물 사육 중단 이유    0.659079
반려동물 사육 중단 이유    0.236752
반려동물 사육 중단 이유    0.130069
반려동물 사육 중단 이유    0.043014
반려동물 사육 중단 이유    0.167674
반려동물 사육 중단 이유    0.195423
반려동물 사육 중단 이유    0.210751
반려동물 사육 중단 이유    0.659079
반려동물 사육 중단 이유    0.236752
반려동물 사육 중단 이유    0.130069
반려동물 사육 중단 이유    0.043014
반려동물 사육 중단 이유    0.167674
반려동물 사육 중단 이유    0.195423
반려동물 사육 중단 이유    0.210751
반려동물 사육 중단 이유    0.659079
반려동물 사육 중단 이유    0.236752
반려동물 사육 중단 이유    0.130069
반려동물 사육 중단 이유    0.043014
반려동물 사육 중단 이유    0.167674
반려동물 사육 중단 이유    0.195423
반려동물 사육 중단 이유    0.210751
반려동물 사육 중단 이유    0.659079
반려동물 사육 중단 이유    0.236752
반려동물 사육 중단 이유    0.130069
반려동물 사육 중단 이유    0.043014
반려동물 사육 중단 이유    0.167674
반려동물 사육 중단 이유    0.195423
반려동물 사육 중단 이유    0.210751
반려동물 사육 중단 이유    0.659079
반려동물 사육 중단 이유    0.236752
반려동물 사육 중단 이유    0.130069
반려동물 사육 중단 이유    0.043014
반려동물 사육 중단 이유    0.167674
반려동물 사육 중단 이유    0.195423
반려동물 사육 중단 이유    0.210751
반려동물 사육 중단 이유    0.659079
반려동물 사육 중단 이유    0.236752
반려동물 사육 중단 이유    0.130069
반려동물 사육 중단 이유    0.043014
반려동물 사육 중단 이유    0.167674
반려동물 사육 중단 이유    0.195423
반려동물 사육 중단 이유    0.210751
반려동물 사육 중단 이유    0.659079
반려동물 사육 중단 이유    0.236752
반려동물 사육 중단 이유    0.130069
반려동물 사육 중단 이유    0.043014
Name: B_latent_1, dtype: float64",반려동물 사육 중단 이유,회피·지속성 요인
Model ① B-only,latent_1,반려동물 사육 중단 이유,"반려동물 사육 중단 이유    0.167674
반려동물 사육 중단 이유    0.195423
반려동물 사육 중단 이유    0.210751
반려동물 사육 중단 이유    0.659079
반려동물 사육 중단 이유    0.236752
반려동물 사육 중단 이유    0.130069
반려동물 사육 중단 이유    0.043014
반려동물 사육 중단 이유    0.167674
반려동물 사육 중단 이유    0.195423
반려동물 사육 중단 이유    0.210751
반려동물 사육 중단 이유    0.659079
반려동물 사육 중단 이유    0.236752
반려동물 사육 중단 이유    0.130069
반려동물 사육 중단 이유    0.043014
반려동물 사육 중단 이유    0.167674
반려동물 사육 중단 이유    0.195423
반려동물 사육 중단 이유    0.210751
반려동물 사육 중단 이유    0.659079
반려동물 사육 중단 이유    0.236752
반려동물 사육 중단 이유    0.130069
반려동물 사육 중단 이유    0.043014
반려동물 사육 중단 이유    0.167674
반려동물 사육 중단 이유    0.195423
반려동물 사육 중단 이유    0.210751
반려동물 사육 중단 이유    0.659079
반려동물 사육 중단 이유    0.236752
반려동물 사육 중단 이유    0.130069
반려동물 사육 중단 이유    0.043014
반려동물 사육 중단 이유    0.167674
반려동물 사육 중단 이유    0.195423
반려동물 사육 중단 이유    0.210751
반려동물 사육 중단 이유    0.659079
반려동물 사육 중단 이유    0.236752
반려동물 사육 중단 이유    0.130069
반려동물 사육 중단 이유    0.043014
반려동물 사육 중단 이유    0.167674
반려동물 사육 중단 이유    0.195423
반려동물 사육 중단 이유    0.210751
반려동물 사육 중단 이유    0.659079
반려동물 사육 중단 이유    0.236752
반려동물 사육 중단 이유    0.130069
반려동물 사육 중단 이유    0.043014
반려동물 사육 중단 이유    0.167674
반려동물 사육 중단 이유    0.195423
반려동물 사육 중단 이유    0.210751
반려동물 사육 중단 이유    0.659079
반려동물 사육 중단 이유    0.236752
반려동물 사육 중단 이유    0.130069
반려동물 사육 중단 이유    0.043014
Name: B_latent_1, dtype: float64",반려동물 사육 중단 이유,회피·지속성 요인
Model ① B-only,latent_1,반려동물 사육 중단 이유,"반려동물 사육 중단 이유    0.167674
반려동물 사육 중단 이유    0.195423
반려동물 사육 중단 이유    0.210751
반려동물 사육 중단 이유    0.659079
반려동물 사육 중단 이유    0.236752
반려동물 사육 중단 이유    0.130069
반려동물 사육 중단 이유    0.043014
반려동물 사육 중단 이유    0.167674
반려동물 사육 중단 이유    0.195423
반려동물 사육 중단 이유    0.210751
반려동물 사육 중단 이유    0.659079
반려동물 사육 중단 이유    0.236752
반려동물 사육 중단 이유    0.130069
반려동물 사육 중단 이유    0.043014
반려동물 사육 중단 이유    0.167674
반려동물 사육 중단 이유    0.195423
반려동물 사육 중단 이유    0.210751
반려동물 사육 중단 이유    0.659079
반려동물 사육 중단 이유    0.236752
반려동물 사육 중단 이유    0.130069
반려동물 사육 중단 이유    0.043014
반려동물 사육 중단 이유    0.167674
반려동물 사육 중단 이유    0.195423
반려동물 사육 중단 이유    0.210751
반려동물 사육 중단 이유    0.659079
반려동물 사육 중단 이유    0.236752
반려동물 사육 중단 이유    0.130069
반려동물 사육 중단 이유    0.043014
반려동물 사육 중단 이유    0.167674
반려동물 사육 중단 이유    0.195423
반려동물 사육 중단 이유    0.210751
반려동물 사육 중단 이유    0.659079
반려동물 사육 중단 이유    0.236752
반려동물 사육 중단 이유    0.130069
반려동물 사육 중단 이유    0.043014
반려동물 사육 중단 이유    0.167674
반려동물 사육 중단 이유    0.195423
반려동물 사육 중단 이유    0.210751
반려동물 사육 중단 이유    0.659079
반려동물 사육 중단 이유    0.236752
반려동물 사육 중단 이유    0.130069
반려동물 사육 중단 이유    0.043014
반려동물 사육 중단 이유    0.167674
반려동물 사육 중단 이유    0.195423
반려동물 사육 중단 이유    0.210751
반려동물 사육 중단 이유    0.659079
반려동물 사육 중단 이유    0.236752
반려동물 사육 중단 이유    0.130069
반려동물 사육 중단 이유    0.043014
Name: B_latent_1, dtype: float64",반려동물 사육 중단 이유,회피·지속성 요인
Model ① B-only,latent_1,반려동물 사육 중단 이유,"반려동물 사육 중단 이유    0.167674
반려동물 사육 중단 이유    0.195423
반려동물 사육 중단 이유    0.210751
반려동물 사육 중단 이유    0.659079
반려동물 사육 중단 이유    0.236752
반려동물 사육 중단 이유    0.130069
반려동물 사육 중단 이유    0.043014
반려동물 사육 중단 이유    0.167674
반려동물 사육 중단 이유    0.195423
반려동물 사육 중단 이유    0.210751
반려동물 사육 중단 이유    0.659079
반려동물 사육 중단 이유    0.236752
반려동물 사육 중단 이유    0.130069
반려동물 사육 중단 이유    0.043014
반려동물 사육 중단 이유    0.167674
반려동물 사육 중단 이유    0.195423
반려동물 사육 중단 이유    0.210751
반려동물 사육 중단 이유    0.659079
반려동물 사육 중단 이유    0.236752
반려동물 사육 중단 이유    0.130069
반려동물 사육 중단 이유    0.043014
반려동물 사육 중단 이유    0.167674
반려동물 사육 중단 이유    0.195423
반려동물 사육 중단 이유    0.210751
반려동물 사육 중단 이유    0.659079
반려동물 사육 중단 이유    0.236752
반려동물 사육 중단 이유    0.130069
반려동물 사육 중단 이유    0.043014
반려동물 사육 중단 이유    0.167674
반려동물 사육 중단 이유    0.195423
반려동물 사육 중단 이유    0.210751
반려동물 사육 중단 이유    0.659079
반려동물 사육 중단 이유    0.236752
반려동물 사육 중단 이유    0.130069
반려동물 사육 중단 이유    0.043014
반려동물 사육 중단 이유    0.167674
반려동물 사육 중단 이유    0.195423
반려동물 사육 중단 이유    0.210751
반려동물 사육 중단 이유    0.659079
반려동물 사육 중단 이유    0.236752
반려동물 사육 중단 이유    0.130069
반려동물 사육 중단 이유    0.043014
반려동물 사육 중단 이유    0.167674
반려동물 사육 중단 이유    0.195423
반려동물 사육 중단 이유    0.210751
반려동물 사육 중단 이유    0.659079
반려동물 사육 중단 이유    0.236752
반려동물 사육 중단 이유    0.130069
반려동물 사육 중단 이유    0.043014
Name: B_latent_1, dtype: float64",반려동물 사육 중단 이유,회피·지속성 요인
Model ① B-only,latent_1,반려동물 사육 중단 이유,"반려동물 사육 중단 이유    0.167674
반려동물 사육 중단 이유    0.195423
반려동물 사육 중단 이유    0.210751
반려동물 사육 중단 이유    0.659079
반려동물 사육 중단 이유    0.236752
반려동물 사육 중단 이유    0.130069
반려동물 사육 중단 이유    0.043014
반려동물 사육 중단 이유    0.167674
반려동물 사육 중단 이유    0.195423
반려동물 사육 중단 이유    0.210751
반려동물 사육 중단 이유    0.659079
반려동물 사육 중단 이유    0.236752
반려동물 사육 중단 이유    0.130069
반려동물 사육 중단 이유    0.043014
반려동물 사육 중단 이유    0.167674
반려동물 사육 중단 이유    0.195423
반려동물 사육 중단 이유    0.210751
반려동물 사육 중단 이유    0.659079
반려동물 사육 중단 이유    0.236752
반려동물 사육 중단 이유    0.130069
반려동물 사육 중단 이유    0.043014
반려동물 사육 중단 이유    0.167674
반려동물 사육 중단 이유    0.195423
반려동물 사육 중단 이유    0.210751
반려동물 사육 중단 이유    0.659079
반려동물 사육 중단 이유    0.236752
반려동물 사육 중단 이유    0.130069
반려동물 사육 중단 이유    0.043014
반려동물 사육 중단 이유    0.167674
반려동물 사육 중단 이유    0.195423
반려동물 사육 중단 이유    0.210751
반려동물 사육 중단 이유    0.659079
반려동물 사육 중단 이유    0.236752
반려동물 사육 중단 이유    0.130069
반려동물 사육 중단 이유    0.043014
반려동물 사육 중단 이유    0.167674
반려동물 사육 중단 이유    0.195423
반려동물 사육 중단 이유    0.210751
반려동물 사육 중단 이유    0.659079
반려동물 사육 중단 이유    0.236752
반려동물 사육 중단 이유    0.130069
반려동물 사육 중단 이유    0.043014
반려동물 사육 중단 이유    0.167674
반려동물 사육 중단 이유    0.195423
반려동물 사육 중단 이유    0.210751
반려동물 사육 중단 이유    0.659079
반려동물 사육 중단 이유    0.236752
반려동물 사육 중단 이유    0.130069
반려동물 사육 중단 이유    0.043014
Name: B_latent_1, dtype: float64",반려동물 사육 중단 이유,회피·지속성 요인
Model ① B-only,latent_2,반려동물로 인한 피해경험,"반려동물로 인한 피해경험   -0.115630
반려동물로 인한 피해경험   -0.214973
반려동물로 인한 피해경험   -0.610453
반려동물로 인한 피해경험   -0.726040
반려동물로 인한 피해경험   -0.025110
                   ...   
반려동물로 인한 피해경험   -0.025110
반려동물로 인한 피해경험   -0.062394
반려동물로 인한 피해경험   -0.068380
반려동물로 인한 피해경험   -0.006455
반려동물로 인한 피해경험    0.592540
Name: B_latent_2, Length: 81, dtype: float64",반려동물로 인한 피해경험,부정 경험 요인
Model ① B-only,latent_2,반려동물로 인한 피해경험,"반려동물로 인한 피해경험   -0.115630
반려동물로 인한 피해경험   -0.214973
반려동물로 인한 피해경험   -0.610453
반려동물로 인한 피해경험   -0.726040
반려동물로 인한 피해경험   -0.025110
                   ...   
반려동물로 인한 피해경험   -0.025110
반려동물로 인한 피해경험   -0.062394
반려동물로 인한 피해경험   -0.068380
반려동물로 인한 피해경험   -0.006455
반려동물로 인한 피해경험    0.592540
Name: B_latent_2, Length: 81, dtype: float64",반려동물로 인한 피해경험,부정 경험 요인
Model ① B-only,latent_2,반려동물로 인한 피해경험,"반려동물로 인한 피해경험   -0.115630
반려동물로 인한 피해경험   -0.214973
반려동물로 인한 피해경험   -0.610453
반려동물로 인한 피해경험   -0.726040
반려동물로 인한 피해경험   -0.025110
                   ...   
반려동물로 인한 피해경험   -0.025110
반려동물로 인한 피해경험   -0.062394
반려동물로 인한 피해경험   -0.068380
반려동물로 인한 피해경험   -0.006455
반려동물로 인한 피해경험    0.592540
Name: B_latent_2, Length: 81, dtype: float64",반려동물로 인한 피해경험,부정 경험 요인
Model ① B-only,latent_2,반려동물로 인한 피해경험,"반려동물로 인한 피해경험   -0.115630
반려동물로 인한 피해경험   -0.214973
반려동물로 인한 피해경험   -0.610453
반려동물로 인한 피해경험   -0.726040
반려동물로 인한 피해경험   -0.025110
                   ...   
반려동물로 인한 피해경험   -0.025110
반려동물로 인한 피해경험   -0.062394
반려동물로 인한 피해경험   -0.068380
반려동물로 인한 피해경험   -0.006455
반려동물로 인한 피해경험    0.592540
Name: B_latent_2, Length: 81, dtype: float64",반려동물로 인한 피해경험,부정 경험 요인
Model ① B-only,latent_2,반려동물로 인한 피해경험,"반려동물로 인한 피해경험   -0.115630
반려동물로 인한 피해경험   -0.214973
반려동물로 인한 피해경험   -0.610453
반려동물로 인한 피해경험   -0.726040
반려동물로 인한 피해경험   -0.025110
                   ...   
반려동물로 인한 피해경험   -0.025110
반려동물로 인한 피해경험   -0.062394
반려동물로 인한 피해경험   -0.068380
반려동물로 인한 피해경험   -0.006455
반려동물로 인한 피해경험    0.592540
Name: B_latent_2, Length: 81, dtype: float64",반려동물로 인한 피해경험,부정 경험 요인
